LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Autauga,32.5350198,-86.64301145,Alabama,55601.0,1001,70.4,67.8,72.8,%,Crude Prevalence,Fecal - Occult - Blood
Baldwin,30.72811673,-87.72275422,Alabama,218022.0,1003,69.7,67.1,72.2,%,Crude Prevalence,Fecal - Occult - Blood
Barbour,31.86925212,-85.39330307,Alabama,24881.0,1005,64.2,61.9,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Bibb,32.99854412,-87.12653219,Alabama,22400.0,1007,66.8,64.3,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Blount,33.98070621,-86.56784586,Alabama,57840.0,1009,65.6,62.7,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Bullock,32.10044482,-85.71563262,Alabama,10138.0,1011,63.0,60.4,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Butler,31.75259734,-86.68030416,Alabama,19680.0,1013,64.7,62.4,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Calhoun,33.77170768,-85.82579874,Alabama,114277.0,1015,66.0,63.5,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Chambers,32.91401536,-85.39238495,Alabama,33615.0,1017,64.5,62.3,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Cherokee,34.17572884,-85.60387093,Alabama,26032.0,1019,64.6,61.7,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Chilton,32.84755922,-86.71886671,Alabama,44153.0,1021,67.4,64.7,70.0,%,Crude Prevalence,Fecal - Occult - Blood
Choctaw,32.020526,-88.26304964,Alabama,12841.0,1023,63.5,61.3,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Clarke,31.67753092,-87.83050953,Alabama,23920.0,1025,63.7,61.5,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Clay,33.26916978,-85.86076142,Alabama,13275.0,1027,63.7,61.1,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Cleburne,33.67451857,-85.51894991,Alabama,14987.0,1029,65.9,62.7,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Coffee,31.40188396,-85.98828821,Alabama,51909.0,1031,68.0,65.6,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Colbert,34.70084917,-87.80480288,Alabama,54762.0,1033,66.9,64.4,69.4,%,Crude Prevalence,Fecal - Occult - Blood
Conecuh,31.42928542,-86.99409002,Alabama,12277.0,1035,62.2,60.1,64.3,%,Crude Prevalence,Fecal - Occult - Blood
Coosa,32.93634238,-86.24787111,Alabama,10715.0,1037,64.8,62.1,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Covington,31.24869317,-86.45156346,Alabama,36986.0,1039,68.4,65.9,70.9,%,Crude Prevalence,Fecal - Occult - Blood
