StateDesc,lat,lng,TotalPopulation,Data_Value,Data_Value_Unit,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit,Measure_Short,LocationCount,LocationName
Alabama,32.88381008955224,-86.71006012552239,4887871.0,68.24711497091475,%,Crude Prevalence,63.57910447761194,68.51044776119403,Fecal - Occult - Blood,67,Alabama
Alaska,60.24761056551725,-145.72324814482758,737438.0,58.41120026361538,%,Crude Prevalence,53.19655172413793,58.024137931034474,Fecal - Occult - Blood,29,Alaska
Arizona,33.676078278666665,-111.46298898000002,7171646.0,62.339698306358116,%,Crude Prevalence,54.64,59.33333333333332,Fecal - Occult - Blood,15,Arizona
Arkansas,34.912003487599996,-92.43363427240001,3013825.0,63.52843217505994,%,Crude Prevalence,58.33866666666666,63.672,Fecal - Occult - Blood,75,Arkansas
California,37.845334360344836,-120.72794428793102,39557045.0,66.46339330200222,%,Crude Prevalence,65.1603448275862,69.58275862068966,Fecal - Occult - Blood,58,California
Colorado,38.9353955178125,-105.4858297046875,5695564.0,65.54304040828968,%,Crude Prevalence,60.8484375,66.0484375,Fecal - Occult - Blood,64,Colorado
Connecticut,41.6144591925,-72.6576344475,3572665.0,71.35393757881022,%,Crude Prevalence,69.4875,74.05000000000001,Fecal - Occult - Blood,8,Connecticut
Delaware,39.10980886000001,-75.53543849,967171.0,66.93471164871569,%,Crude Prevalence,64.93333333333334,69.33333333333333,Fecal - Occult - Blood,3,Delaware
District of Columbia,38.90472697,-77.01629978,702455.0,70.4,%,Crude Prevalence,68.6,72.2,Fecal - Occult - Blood,1,District of Columbia
Florida,28.943931602985074,-82.69877135716418,21299325.0,64.96053610149617,%,Crude Prevalence,62.19850746268657,66.95074626865672,Fecal - Occult - Blood,67,Florida
Georgia,32.80856568188679,-83.57769511591195,10519475.0,63.82803909890939,%,Crude Prevalence,59.032704402515726,64.01635220125785,Fecal - Occult - Blood,159,Georgia
Idaho,44.26361581977273,-114.45962451363638,1754208.0,63.89806334254546,%,Crude Prevalence,59.33181818181818,64.85227272727272,Fecal - Occult - Blood,44,Idaho
Illinois,39.84370260843137,-89.17803001490196,12741080.0,64.43430089913886,%,Crude Prevalence,62.19803921568628,67.74117647058823,Fecal - Occult - Blood,102,Illinois
Indiana,39.837467859891305,-86.21870050619566,6691878.0,64.35069853335641,%,Crude Prevalence,60.175000000000004,65.93695652173913,Fecal - Occult - Blood,92,Indiana
Iowa,42.02990573030303,-93.46577245747476,3156145.0,68.07214855464498,%,Crude Prevalence,64.15757575757576,69.58282828282829,Fecal - Occult - Blood,99,Iowa
Kansas,38.48538873371429,-98.08457630561902,2911505.0,63.40992995031779,%,Crude Prevalence,58.17619047619048,63.82952380952381,Fecal - Occult - Blood,105,Kansas
Kentucky,37.621618947,-85.20036792349998,4468402.0,66.97506502324545,%,Crude Prevalence,61.93583333333333,67.81583333333333,Fecal - Occult - Blood,120,Kentucky
Louisiana,31.09498676390625,-91.826434935,4659978.0,64.76574483828036,%,Crude Prevalence,60.1203125,65.0296875,Fecal - Occult - Blood,64,Louisiana
Maine,44.697257113125,-69.529018589375,1338404.0,71.95068790888251,%,Crude Prevalence,68.59375,73.54375,Fecal - Occult - Blood,16,Maine
Maryland,39.0157300425,-76.67476053791667,6042718.0,68.36986172447564,%,Crude Prevalence,65.06666666666666,69.69583333333333,Fecal - Occult - Blood,24,Maryland
Massachusetts,42.11356445142858,-71.4690775742857,6902149.0,70.62400223466634,%,Crude Prevalence,68.6,73.36428571428571,Fecal - Occult - Blood,14,Massachusetts
Michigan,44.04264490108434,-85.1820795233735,9995915.0,70.09242417527561,%,Crude Prevalence,67.30722891566263,72.39999999999999,Fecal - Occult - Blood,83,Michigan
Minnesota,45.55170990344828,-94.43129790632186,5611179.0,70.6160381980329,%,Crude Prevalence,66.84712643678162,71.95862068965516,Fecal - Occult - Blood,87,Minnesota
Mississippi,32.79280325134146,-89.64635060219511,2986530.0,61.935361975268954,%,Crude Prevalence,57.630487804878044,62.67073170731706,Fecal - Occult - Blood,82,Mississippi
Missouri,38.45115789156521,-92.4817818097391,6126452.0,66.95828683551264,%,Crude Prevalence,60.974782608695655,66.75739130434783,Fecal - Occult - Blood,115,Missouri
Montana,46.974319369999996,-109.70005154285715,1062305.0,62.17956547319273,%,Crude Prevalence,57.99107142857143,63.61071428571428,Fecal - Occult - Blood,56,Montana
Nebraska,41.32182658849462,-99.03908183677422,1929268.0,65.54539390069186,%,Crude Prevalence,59.56021505376343,65.16451612903226,Fecal - Occult - Blood,93,Nebraska
Nevada,39.25609544647058,-117.56436555882354,3034392.0,58.316644948971664,%,Crude Prevalence,58.21176470588235,63.22941176470587,Fecal - Occult - Blood,17,Nevada
New Hampshire,43.480085493999994,-71.577655606,1356458.0,70.74090646374601,%,Crude Prevalence,66.62,71.79999999999998,Fecal - Occult - Blood,10,New Hampshire
New Jersey,40.28683281523809,-74.62251926285714,8908520.0,63.381028947569305,%,Crude Prevalence,61.347619047619055,66.07619047619048,Fecal - Occult - Blood,21,New Jersey
New Mexico,34.54934118818181,-105.88657794545455,2095428.0,60.20338761341359,%,Crude Prevalence,55.17272727272727,59.78484848484848,Fecal - Occult - Blood,33,New Mexico
New York,42.54418242419355,-75.47418766903228,19542209.0,65.15992852189842,%,Crude Prevalence,64.61612903225806,69.6,Fecal - Occult - Blood,62,New York
North Carolina,35.6262429096,-79.50747652049999,10383620.0,67.44384221495008,%,Crude Prevalence,63.787000000000006,68.72,Fecal - Occult - Blood,100,North Carolina
North Dakota,47.39351678207548,-100.24971405962262,760077.0,65.33206951400977,%,Crude Prevalence,60.0566037735849,65.77924528301887,Fecal - Occult - Blood,53,North Dakota
Ohio,40.310540941363634,-82.83566370352273,11689442.0,64.14102214630947,%,Crude Prevalence,60.560227272727275,66.1125,Fecal - Occult - Blood,88,Ohio
Oklahoma,35.50212211558441,-97.25164380155844,3943079.0,60.34154352474297,%,Crude Prevalence,55.16233766233768,60.432467532467534,Fecal - Occult - Blood,77,Oklahoma
Oregon,44.492170799722224,-121.47705134722221,4190713.0,68.02587927161798,%,Crude Prevalence,63.28055555555555,68.53055555555557,Fecal - Occult - Blood,36,Oregon
Pennsylvania,40.81777532492538,-77.61600680149253,12807060.0,68.77440240773447,%,Crude Prevalence,65.53880597014924,70.87014925373134,Fecal - Occult - Blood,67,Pennsylvania
Rhode Island,41.657331672000005,-71.46318302200001,1057315.0,71.01316391047133,%,Crude Prevalence,70.75999999999999,75.55999999999999,Fecal - Occult - Blood,5,Rhode Island
South Carolina,33.957593663043475,-80.98349363717392,5084127.0,68.59918428473561,%,Crude Prevalence,64.56304347826087,69.01739130434783,Fecal - Occult - Blood,46,South Carolina
South Dakota,44.272762113787884,-99.31040156090909,882235.0,66.01424892460626,%,Crude Prevalence,61.10151515151516,66.63484848484849,Fecal - Occult - Blood,66,South Dakota
Tennessee,35.88510256863158,-86.1083303285263,6770010.0,65.22269317179739,%,Crude Prevalence,60.76947368421053,66.45368421052633,Fecal - Occult - Blood,95,Tennessee
Texas,31.661034618070868,-98.65396454681104,28701845.0,58.68848377168785,%,Crude Prevalence,55.846456692913385,60.95551181102363,Fecal - Occult - Blood,254,Texas
Utah,39.635075868965515,-111.59628196896553,3161105.0,66.23729300355413,%,Crude Prevalence,61.910344827586215,67.13103448275862,Fecal - Occult - Blood,29,Utah
Vermont,44.15991418071429,-72.6838344957143,626299.0,69.13518559026919,%,Crude Prevalence,66.17857142857143,71.47857142857143,Fecal - Occult - Blood,14,Vermont
Virginia,37.566601079473685,-78.51430630285715,8517685.0,67.02856375881476,%,Crude Prevalence,62.98796992481203,67.99022556390977,Fecal - Occult - Blood,133,Virginia
Washington,47.23287919846154,-120.71734196153845,7535591.0,66.83629731231431,%,Crude Prevalence,62.55384615384615,67.62307692307694,Fecal - Occult - Blood,39,Washington
West Virginia,38.81399128872727,-80.6175985330909,1805832.0,67.08048938107198,%,Crude Prevalence,62.91272727272728,68.5709090909091,Fecal - Occult - Blood,55,West Virginia
Wisconsin,44.39512396194445,-89.79838549444445,5813568.0,71.237280737062,%,Crude Prevalence,67.85972222222222,73.02222222222223,Fecal - Occult - Blood,72,Wisconsin
