StateDesc,lat,lng,TotalPopulation,Data_Value,Data_Value_Unit,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit,Measure_Short,LocationCount,LocationName
Alabama,32.95303646263432,-86.73038716830158,6231376.0,67.13010237225294,%,Crude prevalence,61.61490467937609,68.2241767764298,Colorectal Cancer Screening,1154,Alabama
Alaska,61.59572794620338,-152.6023079179661,1376862.0,56.830446551651505,%,Crude prevalence,45.42508474576272,53.72677966101694,Colorectal Cancer Screening,590,Alaska
Arizona,33.88733843883333,-111.58255654166666,11854372.0,61.30705513543863,%,Crude prevalence,49.183214285714286,56.11821428571429,Colorectal Cancer Screening,840,Arizona
Arkansas,35.07097446428839,-92.36299616779026,3909560.0,62.47732118192329,%,Crude prevalence,56.14878277153557,63.65964419475655,Colorectal Cancer Screening,1068,Arkansas
California,36.89373501730978,-120.20672133804348,70498206.0,65.75605947050623,%,Crude prevalence,63.17710597826087,68.52995923913043,Colorectal Cancer Screening,2944,California
Colorado,39.20807420020834,-105.30669140208335,8619720.0,64.10980852046238,%,Crude prevalence,58.956481481481475,65.85648148148148,Colorectal Cancer Screening,864,Colorado
Connecticut,41.55712863246479,-72.72490392852114,4364046.0,68.59013814244854,%,Crude prevalence,68.97323943661972,73.98415492957747,Colorectal Cancer Screening,284,Connecticut
Delaware,39.135305481428574,-75.48899057194805,780466.0,64.72849630861562,%,Crude prevalence,62.69675324675324,68.60714285714286,Colorectal Cancer Screening,154,Delaware
District of Columbia,38.91013527,-77.01443917,1203446.0,69.7,%,Crude prevalence,69.4,69.95,Colorectal Cancer Screening,2,District of Columbia
Florida,28.14393403026345,-82.13505934758507,28700878.0,63.48722674616435,%,Crude prevalence,61.1546103183315,66.28254665203073,Colorectal Cancer Screening,1822,Florida
Georgia,32.957119768747994,-83.57857459902087,9522708.0,62.740217709080234,%,Crude prevalence,57.44004815409309,63.87359550561798,Colorectal Cancer Screening,1246,Georgia
Idaho,44.55956489912037,-114.71045136481482,2213726.0,62.3255904298906,%,Crude prevalence,56.489120370370365,64.30162037037037,Colorectal Cancer Screening,432,Idaho
Illinois,40.34713319832472,-89.02256644961624,22523848.0,62.90108153367044,%,Crude prevalence,60.43476014760148,67.5478597785978,Colorectal Cancer Screening,2710,Illinois
Indiana,39.98001046551775,-86.28392018263314,8945226.0,62.85994236478765,%,Crude prevalence,58.43321005917161,66.03750000000001,Colorectal Cancer Screening,1352,Indiana
Iowa,42.06021625488518,-93.3696507907307,4851806.0,66.61127592488242,%,Crude prevalence,61.845720250521914,69.70960334029228,Colorectal Cancer Screening,1916,Iowa
Kansas,38.500467506830425,-97.31981881782883,4751386.0,61.82319731547805,%,Crude prevalence,55.82535657686213,64.07622820919177,Colorectal Cancer Screening,1262,Kansas
Kentucky,37.772975644990694,-85.41081256225326,5048820.0,66.46509069445929,%,Crude prevalence,61.857541899441344,69.19999999999999,Colorectal Cancer Screening,1074,Kentucky
Louisiana,30.978204864186047,-91.83876237619451,5970550.0,63.083013742452536,%,Crude prevalence,57.9306553911205,64.64492600422832,Colorectal Cancer Screening,946,Louisiana
Maine,44.51806505769231,-69.54220470853846,1241394.0,70.13671066559046,%,Crude prevalence,66.41923076923077,73.16230769230769,Colorectal Cancer Screening,260,Maine
Maryland,39.0970837486497,-76.99277749837573,9505758.0,67.3856204208018,%,Crude prevalence,64.10538160469667,69.70469667318982,Colorectal Cancer Screening,1022,Maryland
Massachusetts,42.175647966926235,-71.32568047659836,9272430.0,68.66217379910121,%,Crude prevalence,68.0625,73.3047131147541,Colorectal Cancer Screening,488,Massachusetts
Michigan,43.47321074682609,-84.86087891052173,11064082.0,67.57627241012855,%,Crude prevalence,65.26427536231884,71.7604347826087,Colorectal Cancer Screening,1380,Michigan
Minnesota,45.47797570044521,-94.25205112939499,8743108.0,69.30119324844208,%,Crude prevalence,64.51461187214612,71.66238584474885,Colorectal Cancer Screening,1752,Minnesota
Mississippi,32.89354497546961,-89.61285239707183,3269920.0,60.22243586999071,%,Crude prevalence,55.12030386740332,62.265607734806636,Colorectal Cancer Screening,724,Mississippi
Missouri,38.444272122290386,-92.41824430639059,8354568.0,65.74021706448497,%,Crude prevalence,59.28343558282208,67.26998977505113,Colorectal Cancer Screening,1956,Missouri
Montana,47.10618655049276,-111.01690867101449,1371940.0,59.81622016997827,%,Crude prevalence,53.634202898550726,61.93797101449275,Colorectal Cancer Screening,690,Montana
Nebraska,41.19929316108365,-98.30826687355513,2942558.0,63.86826264766914,%,Crude prevalence,57.020817490494295,65.23013307984792,Colorectal Cancer Screening,1052,Nebraska
Nevada,38.745115170975616,-117.36226236585364,5128356.0,57.189204337608395,%,Crude prevalence,55.56463414634146,62.34715447154472,Colorectal Cancer Screening,246,Nevada
New Hampshire,43.41790890463917,-71.59391600123712,1256642.0,68.3040050388257,%,Crude prevalence,64.540206185567,71.37216494845362,Colorectal Cancer Screening,194,New Hampshire
New Jersey,40.32114014922366,-74.53298587116453,10574380.0,60.78546891638091,%,Crude prevalence,61.18327171903882,67.2982439926063,Colorectal Cancer Screening,1082,New Jersey
New Mexico,34.716194155669854,-106.49631947057416,3408912.0,59.23972666352196,%,Crude prevalence,51.03492822966507,58.12093301435407,Colorectal Cancer Screening,836,New Mexico
New York,42.175735164853066,-75.07139601797648,31426506.0,63.461899830671605,%,Crude prevalence,63.20331654072209,69.43866498740555,Colorectal Cancer Screening,2382,New York
North Carolina,35.44227040997268,-79.30688416602459,11277810.0,66.83155106354869,%,Crude prevalence,61.718784153005465,68.12875683060109,Colorectal Cancer Screening,1464,North Carolina
North Dakota,47.47547389858044,-99.67258589031546,1048814.0,63.84225506143129,%,Crude prevalence,57.33170347003155,65.90977917981073,Colorectal Cancer Screening,634,North Dakota
Ohio,40.35037367761748,-82.81203857996702,16220344.0,62.033226194216354,%,Crude prevalence,59.19917559769168,66.17543281121186,Colorectal Cancer Screening,2426,Ohio
Oklahoma,35.53277339219236,-96.69971397536068,5839860.0,59.355784094139246,%,Crude prevalence,52.38465346534653,59.8562234794908,Colorectal Cancer Screening,1414,Oklahoma
Oregon,44.56117653220109,-122.05452853152174,6081498.0,66.47861633761944,%,Crude prevalence,60.90611413043479,67.78926630434783,Colorectal Cancer Screening,736,Oregon
Pennsylvania,40.6228863379405,-77.63982029599542,14130870.0,65.96260773752785,%,Crude prevalence,63.371224256292905,70.71647597254004,Colorectal Cancer Screening,3496,Pennsylvania
Rhode Island,41.6405243375,-71.57488506388889,1299164.0,68.13797326588484,%,Crude prevalence,68.14166666666667,73.42500000000001,Colorectal Cancer Screening,72,Rhode Island
South Carolina,34.028137666556965,-81.1066693453671,4322376.0,66.99133136497149,%,Crude prevalence,62.14443037974684,68.12987341772153,Colorectal Cancer Screening,790,South Carolina
South Dakota,44.23290506853731,-98.98084603495522,1224018.0,64.43102495224744,%,Crude prevalence,57.899253731343286,66.3910447761194,Colorectal Cancer Screening,670,South Dakota
Tennessee,35.82847530804196,-86.25422037505827,7896488.0,63.65960586529099,%,Crude prevalence,59.47307692307693,66.42867132867133,Colorectal Cancer Screening,858,Tennessee
Texas,30.720427723370918,-97.76995810419584,39637532.0,57.62344525637974,%,Crude prevalence,52.714569732937676,59.80783382789318,Colorectal Cancer Screening,3370,Texas
Utah,39.87648097053291,-111.76695994733542,5287556.0,65.31577265564658,%,Crude prevalence,59.88479623824451,66.85015673981191,Colorectal Cancer Screening,638,Utah
Vermont,44.03558706107438,-72.61920375776859,485298.0,66.37606377936855,%,Crude prevalence,62.61404958677686,70.26115702479338,Colorectal Cancer Screening,242,Vermont
Virginia,37.76904527979764,-78.37208386681282,10869342.0,66.29469476625172,%,Crude prevalence,60.97183811129849,67.19932546374369,Colorectal Cancer Screening,1186,Virginia
Washington,47.331982331372544,-121.38399935751634,11089644.0,65.47799703940001,%,Crude prevalence,60.74174836601307,66.95277777777777,Colorectal Cancer Screening,1224,Washington
West Virginia,38.60101814196517,-80.84832210097015,1607296.0,65.81348625268774,%,Crude prevalence,59.92636815920398,67.53121890547264,Colorectal Cancer Screening,804,West Virginia
Wisconsin,44.14772710524484,-89.6623079268299,8440154.0,69.77153743877184,%,Crude prevalence,65.7,72.76978092783504,Colorectal Cancer Screening,1552,Wisconsin
Wyoming,42.80424961384615,-107.79239045604398,876456.0,55.68927236507024,%,Crude prevalence,51.43956043956044,59.43846153846153,Colorectal Cancer Screening,364,Wyoming
